home_team,away_team,home_win_prob,draw_prob,away_win_prob,expected_home_goals,expected_away_goals,confidence
Morocco,Uruguay,0.4361834228038788,0.2366398572921753,0.3271767497062683,1.2075471878051758,1.3857438564300537,precomputed
Morocco,France,0.4114789664745331,0.225690558552742,0.3628304898738861,1.7234203815460205,1.04208505153656,precomputed
Morocco,Senegal,0.42916467785835266,0.29051345586776733,0.28032186627388,2.636601209640503,0.9770449995994568,precomputed
Morocco,Norway,0.37217360734939575,0.3987853527069092,0.22904101014137268,1.6011818647384644,0.629682719707489,precomputed
Morocco,Iraq,0.7380770444869995,0.1343228667974472,0.1276000589132309,1.600959300994873,0.25348055362701416,precomputed
Morocco,Argentina,0.277485728263855,0.32473304867744446,0.3977811932563782,0.9633731842041016,1.4453719854354858,precomputed
Morocco,Algeria,0.38353025913238525,0.4166547358036041,0.19981500506401062,2.014376163482666,1.2055370807647705,precomputed
Morocco,Austria,0.5061116814613342,0.28627297282218933,0.20761534571647644,1.2316393852233887,1.140618920326233,precomputed
Morocco,Jordan,0.7713127732276917,0.1107068881392479,0.11798038333654404,2.425143241882324,0.8122217059135437,precomputed
Morocco,Portugal,0.41064420342445374,0.3207312524318695,0.26862454414367676,0.9882187247276306,0.6679159998893738,precomputed
Morocco,Jamaica,0.705546498298645,0.135797917842865,0.15865552425384521,1.4746047258377075,0.7843586802482605,precomputed
Morocco,Uzbekistan,0.7592517137527466,0.13169905543327332,0.10904918611049652,2.0079123973846436,0.7200881838798523,precomputed
Morocco,Colombia,0.3115506172180176,0.21359117329120636,0.4748581647872925,1.137445092201233,1.2301912307739258,precomputed
Morocco,England,0.27859726548194885,0.3399394750595093,0.38146325945854187,1.0733861923217773,1.3172633647918701,precomputed
Morocco,Croatia,0.548829197883606,0.2791723608970642,0.17199847102165222,1.024118423461914,1.3711400032043457,precomputed
Morocco,Ghana,0.5338921546936035,0.29350703954696655,0.17260079085826874,1.451928973197937,0.42660975456237793,precomputed
Morocco,Panama,0.769419252872467,0.12674635648727417,0.10383438318967819,2.4279470443725586,0.2579582929611206,precomputed
Haiti,Mexico,0.21649955213069916,0.3217451572418213,0.46175524592399597,0.7203420996665955,1.889266014099121,precomputed
Haiti,South Africa,0.2905671000480652,0.33433225750923157,0.37510064244270325,1.0709491968154907,1.5950874090194702,precomputed
Haiti,South Korea,0.24076130986213684,0.35137641429901123,0.40786227583885193,0.8056120872497559,1.1323370933532715,precomputed
Haiti,Czechia,0.2932173013687134,0.3431452214717865,0.3636375069618225,0.6477472186088562,1.614855408668518,precomputed
Haiti,Canada,0.38040316104888916,0.2355082780122757,0.38408854603767395,1.2650786638259888,2.251520872116089,precomputed
Haiti,Switzerland,0.3026130795478821,0.32466912269592285,0.3727177679538727,0.5806705951690674,1.5279793739318848,precomputed
Haiti,Qatar,0.4131277799606323,0.16169452667236328,0.4251776933670044,1.4682108163833618,0.9794276356697083,precomputed
Haiti,Bosnia and Herzegovina,0.3121005594730377,0.28633740544319153,0.4015620946884155,1.3895723819732666,1.709244966506958,precomputed
Haiti,Brazil,0.1069827750325203,0.18083764612674713,0.7121796011924744,0.6871181130409241,2.029463768005371,precomputed
Haiti,Morocco,0.1447647213935852,0.2674981355667114,0.5877371430397034,0.6819086074829102,2.4000229835510254,precomputed
Haiti,Scotland,0.30930694937705994,0.2822740375995636,0.40841901302337646,1.3355416059494019,2.5614278316497803,precomputed
Haiti,USA,0.3665238618850708,0.33433279395103455,0.29914340376853943,1.239780306816101,1.6188735961914062,precomputed
Haiti,Paraguay,0.29614874720573425,0.3129151165485382,0.39093607664108276,1.0911730527877808,1.2461580038070679,precomputed
Haiti,Australia,0.30515486001968384,0.19339939951896667,0.5014457106590271,1.3819705247879028,1.1123952865600586,precomputed
Haiti,Türkiye,0.23635950684547424,0.2231433391571045,0.5404971241950989,0.9421862959861755,1.5560334920883179,precomputed
Haiti,Germany,0.2576372027397156,0.21022504568099976,0.5321377515792847,0.920495331287384,1.5862572193145752,precomputed
Haiti,Curaçao,0.3483956754207611,0.4544236660003662,0.1971806287765503,1.5293865203857422,2.055079698562622,precomputed
Haiti,Ivory Coast,0.26949363946914673,0.25744688510894775,0.4730595052242279,0.5917664766311646,1.4365559816360474,precomputed
Haiti,Ecuador,0.25422367453575134,0.26682788133621216,0.4789484143257141,1.2840465307235718,0.9134681820869446,precomputed
Haiti,Netherlands,0.08484917134046555,0.14421318471431732,0.7709376215934753,0.5760026574134827,1.9404163360595703,precomputed
Haiti,Japan,0.1895553171634674,0.31226497888565063,0.4981796443462372,0.5133498907089233,1.797431468963623,precomputed
Haiti,Tunisia,0.40051203966140747,0.2540651857852936,0.34542280435562134,0.6720935702323914,1.3935073614120483,precomputed
Haiti,Sweden,0.29616186022758484,0.2339560091495514,0.4698821008205414,0.833224892616272,1.1615809202194214,precomputed
Haiti,Belgium,0.17693813145160675,0.1925707310438156,0.6304911375045776,0.7227795124053955,1.5745093822479248,precomputed
Haiti,Egypt,0.3259207308292389,0.24169793725013733,0.4323813021183014,0.6535902619361877,1.4932680130004883,precomputed
Haiti,Iran,0.3699605166912079,0.1328738033771515,0.49716562032699585,0.5078732371330261,1.0564520359039307,precomputed
Haiti,New Zealand,0.3390812575817108,0.31240782141685486,0.34851086139678955,1.0305315256118774,1.313659429550171,precomputed
Haiti,Spain,0.08572641760110855,0.14785276353359222,0.7664207816123962,0.6476091742515564,2.0188636779785156,precomputed
Haiti,Cape Verde,0.2740333378314972,0.24919579923152924,0.47677081823349,0.5023643374443054,1.3248207569122314,precomputed
Haiti,Saudi Arabia,0.40426722168922424,0.3296470046043396,0.26608574390411377,0.7636910676956177,1.2473260164260864,precomputed
Haiti,Uruguay,0.23565587401390076,0.22846198081970215,0.5358821153640747,0.9404063820838928,1.6626185178756714,precomputed
Haiti,France,0.10871874541044235,0.17070214450359344,0.7205790877342224,0.6410492062568665,2.437371253967285,precomputed
Haiti,Senegal,0.16641148924827576,0.22677156329154968,0.6068169474601746,0.41249722242355347,2.1091952323913574,precomputed
Haiti,Norway,0.16255493462085724,0.23931513726711273,0.59812992811203,1.1880085468292236,1.4907128810882568,precomputed
Haiti,Iraq,0.3917250633239746,0.2179519534111023,0.3903229832649231,1.240099549293518,0.6689507961273193,precomputed
Haiti,Argentina,0.18640775978565216,0.31282278895378113,0.5007694363594055,1.073067307472229,2.007232427597046,precomputed
Haiti,Algeria,0.17413637042045593,0.4005778431892395,0.42528578639030457,0.621847927570343,1.83479642868042,precomputed
Haiti,Austria,0.24134749174118042,0.3363198935985565,0.42233261466026306,0.8345369100570679,1.7685579061508179,precomputed
Haiti,Jordan,0.5113820433616638,0.24058972299098969,0.2480282038450241,1.67037034034729,0.9766355752944946,precomputed
Haiti,Portugal,0.1247502937912941,0.20110131800174713,0.674148440361023,0.7166684865951538,2.24837327003479,precomputed
Haiti,Jamaica,0.43845197558403015,0.23776710033416748,0.32378089427948,1.719968557357788,1.7226895093917847,precomputed
Haiti,Uzbekistan,0.40324604511260986,0.19445614516735077,0.4022977948188782,0.735276460647583,1.4566439390182495,precomputed
Haiti,Colombia,0.17280320823192596,0.29072868824005127,0.5364680886268616,0.7886540293693542,1.3823920488357544,precomputed
Haiti,England,0.1791650652885437,0.18820124864578247,0.6326336860656738,0.5299717783927917,2.1580185890197754,precomputed
Haiti,Croatia,0.24069252610206604,0.30619382858276367,0.4531136453151703,0.8723968267440796,1.8160176277160645,precomputed
Haiti,Ghana,0.3096695840358734,0.2931872010231018,0.3971432149410248,1.4456229209899902,1.3427352905273438,precomputed
Haiti,Panama,0.43043190240859985,0.24989552795886993,0.319672554731369,1.3780300617218018,1.3523679971694946,precomputed
Scotland,Mexico,0.4471612274646759,0.18580205738544464,0.36703673005104065,0.5471424460411072,2.613517999649048,precomputed
Scotland,South Africa,0.49970948696136475,0.23362241685390472,0.26666808128356934,1.4357209205627441,0.9613970518112183,precomputed
Scotland,South Korea,0.4076119661331177,0.26456218957901,0.3278258442878723,0.9286112785339355,1.6385612487792969,precomputed
Scotland,Czechia,0.39173877239227295,0.13839483261108398,0.46986642479896545,0.8651241064071655,1.0237038135528564,precomputed
Scotland,Canada,0.4809955060482025,0.24906224012374878,0.2699422836303711,1.0326660871505737,1.1461251974105835,precomputed
Scotland,Switzerland,0.2139122635126114,0.21956615149974823,0.5665216445922852,0.7643430829048157,1.5009664297103882,precomputed
Scotland,Qatar,0.5955730080604553,0.18194246292114258,0.2224845290184021,1.385011076927185,0.9130070805549622,precomputed
Scotland,Bosnia and Herzegovina,0.35187652707099915,0.22248443961143494,0.4256390333175659,1.1467750072479248,1.1930402517318726,precomputed
Scotland,Brazil,0.1908724308013916,0.13913452625274658,0.6699930429458618,0.5410420894622803,3.391630172729492,precomputed
Scotland,Morocco,0.22805637121200562,0.29539865255355835,0.47654491662979126,0.8752852082252502,1.5606917142868042,precomputed
Scotland,Haiti,0.6452829241752625,0.16362352669239044,0.19109360873699188,1.54591703414917,1.180877923965454,precomputed
Scotland,USA,0.6153943538665771,0.18842823803424835,0.1961773782968521,0.900286853313446,2.0063624382019043,precomputed
Scotland,Paraguay,0.5495787262916565,0.24766650795936584,0.20275479555130005,2.09486985206604,1.2250690460205078,precomputed
Scotland,Australia,0.4608238935470581,0.19664908945560455,0.34252700209617615,1.0188374519348145,1.02684485912323,precomputed
Scotland,Türkiye,0.23688258230686188,0.3203961253166199,0.44272130727767944,0.9553842544555664,1.34541654586792,precomputed
Scotland,Germany,0.23950575292110443,0.22481951117515564,0.5356747508049011,0.9095720648765564,1.6297640800476074,precomputed
Scotland,Curaçao,0.5972483158111572,0.17782728374004364,0.22492438554763794,1.8241281509399414,0.9736037850379944,precomputed
Scotland,Ivory Coast,0.3166753053665161,0.22830970585346222,0.45501503348350525,1.1162936687469482,1.7001869678497314,precomputed
Scotland,Ecuador,0.5256876945495605,0.21860939264297485,0.2557029128074646,1.2903956174850464,1.2792803049087524,precomputed
Scotland,Netherlands,0.2813572883605957,0.26348114013671875,0.45516157150268555,0.6701624989509583,1.9951636791229248,precomputed
Scotland,Japan,0.24283002316951752,0.2763684391975403,0.4808015525341034,0.6890309453010559,1.2391905784606934,precomputed
Scotland,Tunisia,0.5871211290359497,0.25011923909187317,0.1627596616744995,1.12154221534729,0.6732382774353027,precomputed
Scotland,Sweden,0.49315401911735535,0.2053232491016388,0.30152270197868347,1.3546721935272217,1.5465596914291382,precomputed
Scotland,Belgium,0.30521267652511597,0.2553965747356415,0.43939074873924255,0.7469425797462463,2.4231183528900146,precomputed
Scotland,Egypt,0.49528607726097107,0.21263794600963593,0.2920760214328766,1.1959543228149414,0.9457636475563049,precomputed
Scotland,Iran,0.3216855227947235,0.15127623081207275,0.5270382761955261,1.0909878015518188,1.9697203636169434,precomputed
Scotland,New Zealand,0.5176435708999634,0.16507907211780548,0.31727734208106995,2.0612874031066895,1.0951249599456787,precomputed
Scotland,Spain,0.12539783120155334,0.19670996069908142,0.6778922080993652,1.1298773288726807,0.9897131323814392,precomputed
Scotland,Cape Verde,0.5057860016822815,0.2381848245859146,0.2560291886329651,2.167689085006714,1.1796660423278809,precomputed
Scotland,Saudi Arabia,0.6285871267318726,0.1801104098558426,0.19130243360996246,1.4592950344085693,1.0088928937911987,precomputed
Scotland,Uruguay,0.4180246591567993,0.3067004978656769,0.2752748429775238,1.3333210945129395,1.60805082321167,precomputed
Scotland,France,0.2065822035074234,0.23606953024864197,0.5573483109474182,0.833774745464325,2.2371928691864014,precomputed
Scotland,Senegal,0.1529783457517624,0.22009995579719543,0.6269216537475586,0.569048285484314,1.688477873802185,precomputed
Scotland,Norway,0.2991953194141388,0.35332968831062317,0.34747499227523804,1.9184343814849854,1.8699278831481934,precomputed
Scotland,Iraq,0.5421832799911499,0.1960005760192871,0.2618161737918854,1.6088171005249023,1.4138786792755127,precomputed
Scotland,Argentina,0.1852167397737503,0.22065861523151398,0.5941246151924133,0.6904957890510559,2.1076488494873047,precomputed
Scotland,Algeria,0.27481767535209656,0.33246469497680664,0.3927175998687744,0.8229897022247314,1.3458737134933472,precomputed
Scotland,Austria,0.22795641422271729,0.3952171802520752,0.3768264353275299,1.1182911396026611,1.1407725811004639,precomputed
Scotland,Jordan,0.7650437951087952,0.1046130433678627,0.13034312427043915,1.9522812366485596,1.376033067703247,precomputed
Scotland,Portugal,0.21318034827709198,0.2593544125556946,0.5274652242660522,0.6413441300392151,1.1198670864105225,precomputed
Scotland,Jamaica,0.5707852840423584,0.16996845602989197,0.25924625992774963,1.9798918962478638,0.5354498624801636,precomputed
Scotland,Uzbekistan,0.6610589623451233,0.17710617184638977,0.16183488070964813,1.476906657218933,0.9905818104743958,precomputed
Scotland,Colombia,0.32480037212371826,0.18927739560604095,0.485922247171402,0.5432195663452148,1.535570740699768,precomputed
Scotland,England,0.1836869865655899,0.24395443499088287,0.5723585486412048,1.009362816810608,2.3576035499572754,precomputed
Scotland,Croatia,0.18397654592990875,0.22351419925689697,0.5925092101097107,0.9622752666473389,1.6664531230926514,precomputed
Scotland,Ghana,0.4240972399711609,0.25865083932876587,0.31725192070007324,1.5669474601745605,1.049880862236023,precomputed
Scotland,Panama,0.8035973310470581,0.1124294251203537,0.08397319167852402,1.886149525642395,0.7874042987823486,precomputed
USA,Mexico,0.6253114938735962,0.11551892012357712,0.2591695785522461,1.4619947671890259,1.1902904510498047,precomputed
USA,South Africa,0.7151511311531067,0.19083090126514435,0.09401801228523254,2.1217315196990967,0.7470030784606934,precomputed
USA,South Korea,0.714668333530426,0.15117138624191284,0.1341603398323059,1.2312921285629272,1.0214018821716309,precomputed
USA,Czechia,0.7189182043075562,0.21452341973781586,0.06655840575695038,1.709157943725586,0.5753750801086426,precomputed
USA,Canada,0.643049955368042,0.2646706700325012,0.09227940440177917,1.5392003059387207,1.283167839050293,precomputed
USA,Switzerland,0.529674768447876,0.27111920714378357,0.19920600950717926,1.4071639776229858,3.009666919708252,precomputed
USA,Qatar,0.7658806443214417,0.10032448172569275,0.133794903755188,1.3889402151107788,0.5314969420433044,precomputed
USA,Bosnia and Herzegovina,0.5569241642951965,0.2887651324272156,0.15431071817874908,1.1079225540161133,0.4771977365016937,precomputed
USA,Brazil,0.2994091808795929,0.21092846989631653,0.48966237902641296,1.0923354625701904,1.6226953268051147,precomputed
USA,Morocco,0.36001259088516235,0.25016871094703674,0.3898187279701233,1.5630909204483032,1.4494880437850952,precomputed
USA,Haiti,0.8118199110031128,0.11402939260005951,0.0741507038474083,1.9753791093826294,0.7744861245155334,precomputed
USA,Scotland,0.5403701066970825,0.38806483149528503,0.07156504690647125,2.132131814956665,0.9757224917411804,precomputed
USA,Paraguay,0.6407954096794128,0.27638348937034607,0.08282112330198288,1.6930277347564697,0.6263837218284607,precomputed
USA,Australia,0.6797373294830322,0.12163513898849487,0.1986275166273117,2.097717761993408,0.6193350553512573,precomputed
USA,Türkiye,0.30924275517463684,0.3242628872394562,0.366494357585907,0.9615985155105591,1.5095516443252563,precomputed
USA,Germany,0.3137955963611603,0.336137980222702,0.3500664234161377,1.1157010793685913,2.3669707775115967,precomputed
USA,Curaçao,0.7592326998710632,0.1448124647140503,0.09595481306314468,1.6470136642456055,0.5193077325820923,precomputed
USA,Ivory Coast,0.4892490804195404,0.24573856592178345,0.26501232385635376,1.231779932975769,1.3896613121032715,precomputed
USA,Ecuador,0.7264325618743896,0.16332405805587769,0.11024336516857147,1.164723515510559,0.730612576007843,precomputed
USA,Netherlands,0.3909178376197815,0.30800488591194153,0.3010772466659546,0.8887960910797119,1.9408847093582153,precomputed
USA,Japan,0.3478529453277588,0.23081503808498383,0.4213320314884186,1.1894419193267822,1.0277321338653564,precomputed
USA,Tunisia,0.7638571858406067,0.14693188667297363,0.08921091258525848,2.8276665210723877,0.7394710779190063,precomputed
USA,Sweden,0.5457355976104736,0.1820594072341919,0.2722049951553345,1.9136533737182617,1.5441508293151855,precomputed
USA,Belgium,0.4292701184749603,0.27169355750083923,0.29903632402420044,1.6735005378723145,2.762937068939209,precomputed
USA,Egypt,0.6810237169265747,0.17229697108268738,0.14667928218841553,1.7002264261245728,0.9283969402313232,precomputed
USA,Iran,0.5969768166542053,0.13582287728786469,0.2672002613544464,2.1569430828094482,0.697182834148407,precomputed
USA,New Zealand,0.8116454482078552,0.0944596529006958,0.09389489889144897,1.9329407215118408,0.6014174818992615,precomputed
USA,Spain,0.19846178591251373,0.36072754859924316,0.4408106803894043,0.6486374139785767,2.135946273803711,precomputed
USA,Cape Verde,0.7662073373794556,0.1211603432893753,0.11263229697942734,1.5623010396957397,0.6187676787376404,precomputed
USA,Saudi Arabia,0.8076102137565613,0.10978621244430542,0.08260351419448853,1.758826732635498,0.5349597334861755,precomputed
USA,Uruguay,0.4130028784275055,0.3294658660888672,0.2575312554836273,1.1999940872192383,1.0635778903961182,precomputed
USA,France,0.21152161061763763,0.23972243070602417,0.548755943775177,1.0133299827575684,2.0929880142211914,precomputed
USA,Senegal,0.25013288855552673,0.3961029350757599,0.3537641763687134,1.1686757802963257,1.417241096496582,precomputed
USA,Norway,0.3274034559726715,0.46354320645332336,0.20905333757400513,1.8368481397628784,1.2242954969406128,precomputed
USA,Iraq,0.733230710029602,0.13217121362686157,0.13459806144237518,2.319627046585083,0.39959588646888733,precomputed
USA,Argentina,0.17049641907215118,0.3222252428531647,0.5072783827781677,1.0457624197006226,1.8177235126495361,precomputed
USA,Algeria,0.5260543823242188,0.18230614066123962,0.2916394770145416,1.714673399925232,1.4136631488800049,precomputed
USA,Austria,0.3354702889919281,0.3127422630786896,0.3517874479293823,1.092781662940979,1.429685115814209,precomputed
USA,Jordan,0.8456858992576599,0.08783423900604248,0.06647981703281403,2.286618232727051,0.6476151943206787,precomputed
USA,Portugal,0.3648155629634857,0.3624209463596344,0.2727634608745575,0.7893992066383362,1.3315621614456177,precomputed
USA,Jamaica,0.8035842776298523,0.09708817303180695,0.09932754188776016,2.995420455932617,1.3310335874557495,precomputed
USA,Uzbekistan,0.8512883186340332,0.08325081318616867,0.06546085327863693,2.658114194869995,0.8177716135978699,precomputed
USA,Colombia,0.2949465215206146,0.2439437061548233,0.46110978722572327,1.1275410652160645,2.5668368339538574,precomputed
USA,England,0.32701700925827026,0.34610021114349365,0.3268827497959137,1.1474062204360962,1.7833373546600342,precomputed
USA,Croatia,0.45443975925445557,0.1764167994260788,0.36914342641830444,1.2666722536087036,1.4848097562789917,precomputed
USA,Ghana,0.5267991423606873,0.33241599798202515,0.1407848298549652,1.9099079370498657,0.7309063076972961,precomputed
USA,Panama,0.8630025386810303,0.08472753316164017,0.05226994678378105,2.529693365097046,0.7816203236579895,precomputed
Paraguay,Mexico,0.14575958251953125,0.2751111090183258,0.5791292786598206,1.1656008958816528,3.0493295192718506,precomputed
Paraguay,South Africa,0.47016534209251404,0.23840749263763428,0.2914271652698517,1.4733554124832153,0.6793302297592163,precomputed
Paraguay,South Korea,0.25323569774627686,0.4650900661945343,0.28167426586151123,1.0313663482666016,1.4536104202270508,precomputed
Paraguay,Czechia,0.3187118172645569,0.2551175057888031,0.42617067694664,1.1026350259780884,1.0046437978744507,precomputed
Paraguay,Canada,0.23932716250419617,0.1776704043149948,0.5830023884773254,1.02903413772583,1.5147110223770142,precomputed
Paraguay,Switzerland,0.2536446452140808,0.2261449247598648,0.5202104449272156,0.7886766195297241,1.2802311182022095,precomputed
Paraguay,Qatar,0.5538050532341003,0.24210570752620697,0.20408926904201508,1.7622323036193848,1.2230134010314941,precomputed
Paraguay,Bosnia and Herzegovina,0.2647084891796112,0.20182284712791443,0.5334686636924744,0.6926208734512329,1.1386334896087646,precomputed
Paraguay,Brazil,0.15575474500656128,0.18737781047821045,0.6568674445152283,0.7265325784683228,1.5075864791870117,precomputed
Paraguay,Morocco,0.21916840970516205,0.36323830485343933,0.4175933301448822,0.6954423785209656,0.9388493895530701,precomputed
Paraguay,Haiti,0.540441632270813,0.2744680345058441,0.1850903183221817,1.5466434955596924,0.9022036194801331,precomputed
Paraguay,Scotland,0.2799632251262665,0.21056699752807617,0.509469747543335,0.6656155586242676,1.324723720550537,precomputed
Paraguay,USA,0.30879488587379456,0.3318096995353699,0.35939547419548035,0.853676974773407,1.3846447467803955,precomputed
Paraguay,Australia,0.4824647605419159,0.1471501588821411,0.37038514018058777,1.5911861658096313,1.4208251237869263,precomputed
Paraguay,Türkiye,0.22076880931854248,0.3389055132865906,0.44032561779022217,1.0534030199050903,1.296242594718933,precomputed
Paraguay,Germany,0.16214758157730103,0.2509287893772125,0.5869235992431641,0.8692117929458618,1.0468449592590332,precomputed
Paraguay,Curaçao,0.4730992615222931,0.28990334272384644,0.23699742555618286,1.5780912637710571,0.6863552331924438,precomputed
Paraguay,Ivory Coast,0.19213281571865082,0.32526153326034546,0.4826056659221649,0.9436876773834229,1.2111587524414062,precomputed
Paraguay,Ecuador,0.4893355071544647,0.30971431732177734,0.20095016062259674,1.9097844362258911,1.1337919235229492,precomputed
Paraguay,Netherlands,0.10237311571836472,0.2561458945274353,0.6414809823036194,0.8685531616210938,1.1171565055847168,precomputed
Paraguay,Japan,0.29863205552101135,0.3334450125694275,0.36792296171188354,1.1219117641448975,1.145330548286438,precomputed
Paraguay,Tunisia,0.32884734869003296,0.21650904417037964,0.4546436369419098,1.2419283390045166,1.1963566541671753,precomputed
Paraguay,Sweden,0.3927701711654663,0.26177725195884705,0.34545260667800903,1.675920009613037,0.8394079804420471,precomputed
Paraguay,Belgium,0.1910552680492401,0.3878020942211151,0.4211426377296448,1.044150471687317,1.8446547985076904,precomputed
Paraguay,Egypt,0.35781899094581604,0.2591623067855835,0.38301870226860046,1.2871524095535278,1.2466199398040771,precomputed
Paraguay,Iran,0.36189258098602295,0.22083035111427307,0.4172770380973816,0.8678382635116577,2.03678297996521,precomputed
Paraguay,New Zealand,0.55533766746521,0.19359463453292847,0.2510676980018616,1.4780526161193848,0.7211652398109436,precomputed
Paraguay,Spain,0.0861220434308052,0.19210171699523926,0.7217762470245361,0.6531431674957275,2.058354616165161,precomputed
Paraguay,Cape Verde,0.39527803659439087,0.2581566274166107,0.346565306186676,1.6434354782104492,1.0874254703521729,precomputed
Paraguay,Saudi Arabia,0.8163771033287048,0.09482444077730179,0.08879848569631577,1.4764714241027832,0.9723596572875977,precomputed
Paraguay,Uruguay,0.4561469852924347,0.2939746081829071,0.24987836182117462,1.128230333328247,0.851128876209259,precomputed
Paraguay,France,0.07944712042808533,0.16848330199718475,0.7520695924758911,0.6928974986076355,1.9077969789505005,precomputed
Paraguay,Senegal,0.13326680660247803,0.23272624611854553,0.634006917476654,0.6812850832939148,1.1966052055358887,precomputed
Paraguay,Norway,0.23192940652370453,0.3214700520038605,0.4466005563735962,1.2063785791397095,1.3747897148132324,precomputed
Paraguay,Iraq,0.5463818907737732,0.18838490545749664,0.26523321866989136,1.1966314315795898,1.2891846895217896,precomputed
Paraguay,Argentina,0.2073666900396347,0.36256030201911926,0.430073082447052,1.1335116624832153,1.073301911354065,precomputed
Paraguay,Algeria,0.29866909980773926,0.41941335797309875,0.281917542219162,1.0985345840454102,1.7415791749954224,precomputed
Paraguay,Austria,0.19932642579078674,0.3828730881214142,0.41780051589012146,1.031684398651123,1.111861228942871,precomputed
Paraguay,Jordan,0.7050201892852783,0.13715948164463043,0.15782031416893005,1.4718210697174072,1.1563396453857422,precomputed
Paraguay,Portugal,0.10040582716464996,0.2779887318611145,0.6216054558753967,0.7725421190261841,1.5381529331207275,precomputed
Paraguay,Jamaica,0.5070918202400208,0.29235586524009705,0.2005523145198822,1.8220690488815308,0.748070478439331,precomputed
Paraguay,Uzbekistan,0.33564576506614685,0.2402297854423523,0.42412444949150085,1.2664084434509277,1.4415384531021118,precomputed
Paraguay,Colombia,0.20537441968917847,0.4909619390964508,0.30366361141204834,0.7126234769821167,0.9980176091194153,precomputed
Paraguay,England,0.10646280646324158,0.17735812067985535,0.7161790728569031,0.526032567024231,2.2890329360961914,precomputed
Paraguay,Croatia,0.24592244625091553,0.240304633975029,0.5137729048728943,0.7883564829826355,1.266613483428955,precomputed
Paraguay,Ghana,0.4581506848335266,0.2232905477285385,0.31855878233909607,1.2342149019241333,0.9432668685913086,precomputed
Paraguay,Panama,0.5914120674133301,0.23947328329086304,0.1691146045923233,1.312212586402893,1.203623652458191,precomputed
Australia,Mexico,0.280223548412323,0.30722928047180176,0.41254720091819763,0.9187873601913452,1.220633625984192,precomputed
Australia,South Africa,0.43072885274887085,0.2969430685043335,0.27232804894447327,1.338055968284607,1.1398017406463623,precomputed
Australia,South Korea,0.3589818775653839,0.35527077317237854,0.28574731945991516,1.3809432983398438,1.0721288919448853,precomputed
Australia,Czechia,0.43559184670448303,0.28083714842796326,0.28357094526290894,0.426072895526886,1.238305687904358,precomputed
Australia,Canada,0.4446118474006653,0.23744770884513855,0.31794044375419617,0.9377424120903015,1.3479737043380737,precomputed
Australia,Switzerland,0.4729202389717102,0.214400976896286,0.3126787543296814,1.071075201034546,0.8952547907829285,precomputed
Australia,Qatar,0.3605022132396698,0.27886879444122314,0.36062899231910706,1.368086576461792,0.6239011287689209,precomputed
Australia,Bosnia and Herzegovina,0.3885654807090759,0.32015281915664673,0.29128164052963257,1.5507261753082275,0.952153742313385,precomputed
Australia,Brazil,0.3048558831214905,0.21407651901245117,0.48106756806373596,0.5555911660194397,1.5293573141098022,precomputed
Australia,Morocco,0.28344711661338806,0.34468990564346313,0.3718629479408264,0.8779680132865906,1.6108150482177734,precomputed
Australia,Haiti,0.5023564696311951,0.2095525711774826,0.28809094429016113,2.6704559326171875,0.8815295100212097,precomputed
Australia,Scotland,0.4397834539413452,0.2509531080722809,0.3092634081840515,1.3873724937438965,1.29295015335083,precomputed
Australia,USA,0.3965742886066437,0.25552496314048767,0.34790077805519104,1.1050206422805786,1.1130409240722656,precomputed
Australia,Paraguay,0.4562579393386841,0.2672347128391266,0.27650731801986694,1.7027589082717896,0.8783731460571289,precomputed
Australia,Türkiye,0.317748099565506,0.26260095834732056,0.4196508824825287,1.2524490356445312,0.41636064648628235,precomputed
Australia,Germany,0.3971286118030548,0.2578679919242859,0.3450033664703369,1.0415407419204712,1.317613124847412,precomputed
Australia,Curaçao,0.5218732953071594,0.22083429992198944,0.25729241967201233,1.4899791479110718,0.8797646760940552,precomputed
Australia,Ivory Coast,0.43812763690948486,0.27568331360816956,0.28618907928466797,1.092847228050232,1.2499382495880127,precomputed
Australia,Ecuador,0.33004841208457947,0.3099488317966461,0.3600027859210968,1.809142827987671,0.9958508610725403,precomputed
Australia,Netherlands,0.130476176738739,0.18491649627685547,0.6846073269844055,0.427642285823822,0.8430938124656677,precomputed
Australia,Japan,0.24318350851535797,0.26722776889801025,0.48958876729011536,0.610447883605957,1.0045052766799927,precomputed
Australia,Tunisia,0.4022762179374695,0.3347693383693695,0.2629544138908386,1.178072452545166,1.3272485733032227,precomputed
Australia,Sweden,0.4401566684246063,0.24023640155792236,0.31960687041282654,0.7077233195304871,0.7045295238494873,precomputed
Australia,Belgium,0.2954309284687042,0.2414608597755432,0.46310827136039734,0.5589804649353027,1.1745073795318604,precomputed
Australia,Egypt,0.4485512971878052,0.2705562710762024,0.28089243173599243,0.8857944011688232,1.3085449934005737,precomputed
Australia,Iran,0.3028537929058075,0.2371588498353958,0.4599873423576355,0.9525010585784912,1.579396367073059,precomputed
Australia,New Zealand,0.44108712673187256,0.3117299973964691,0.24718286097049713,1.2528077363967896,0.18828755617141724,precomputed
Australia,Spain,0.12444082647562027,0.1772671639919281,0.6982919573783875,0.6231768131256104,0.8582240343093872,precomputed
Australia,Cape Verde,0.3981292247772217,0.36053571105003357,0.24133509397506714,1.3375442028045654,0.9287286996841431,precomputed
Australia,Saudi Arabia,0.47036948800086975,0.3028121590614319,0.22681836783885956,0.4155135750770569,0.32487013936042786,precomputed
